af2ac2,127.0.0.1,GET,http://localhost:8000/,1579767158,,404
bae3cf,127.0.0.1,GET,http://localhost:8000/,1579767197,,404
bd5293,127.0.0.1,GET,http://localhost:8000/,1579767569,,404
74f254,127.0.0.1,GET,http://localhost:8000/,1579768340,,404
8ebb1b,172.18.0.1,GET,http://localhost:8081/,1579768792,,404
d966ed,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579768793,dad402,404
dad402,172.18.0.1,GET,http://localhost:8081/favicon.ico,1579768793,,404
f1d164,172.18.0.1,GET,http://localhost:8081/,1579769500,,404
2ad7c4,172.18.0.1,GET,http://localhost:8081/HomeControllet,1579769626,3bcc8f,404
3bcc8f,172.18.0.1,GET,http://localhost:8081/HomeControllet,1579769626,,404
73cd69,172.18.0.1,GET,http://localhost:8081/HomeController,1579769629,42aa6b,404
42aa6b,172.18.0.1,GET,http://localhost:8081/HomeController,1579769629,,404
32ea2e,172.18.0.1,GET,http://localhost:8081/HomeController,1579769634,99c81d,404
99c81d,172.18.0.1,GET,http://localhost:8081/HomeController,1579769634,,404
53c7fc,172.18.0.1,GET,http://localhost:8081/,1579769643,,404
b7af7e,172.18.0.1,GET,http://localhost:8081/,1579769692,,404
df2d7e,172.18.0.1,GET,http://localhost:8081/home,1579769695,,200
737161,172.18.0.1,GET,http://localhost:8081/home,1579769717,,200
21de9e,172.18.0.1,GET,http://localhost:8081/home,1579769719,,200
c9a54f,172.18.0.1,GET,http://localhost:8081/home,1579769860,,200
ef48ee,172.18.0.1,GET,http://localhost:8081/home,1579770036,,200
a343dc,172.18.0.1,GET,http://localhost:8081/home,1579770078,,200
903d0b,172.18.0.1,GET,http://localhost:8081/home,1579770090,,200
7ac479,172.18.0.1,GET,http://localhost:8081/home,1579770092,,200
0a3d5c,172.18.0.1,GET,http://localhost:8081/home,1579770143,,200
1471ec,172.18.0.1,GET,http://localhost:8081/home,1579770152,,200
c910a7,172.18.0.1,GET,http://localhost:8081/home,1579770161,,200
cc56a7,172.18.0.1,GET,http://localhost:8081/home,1579770204,,200
9c10ab,172.18.0.1,GET,http://localhost:8081/home,1579782451,f70f25,500
f70f25,172.18.0.1,GET,http://localhost:8081/home,1579782451,,500
4afc0d,172.18.0.1,GET,http://localhost:8081/home,1579782625,861ba0,500
861ba0,172.18.0.1,GET,http://localhost:8081/home,1579782625,,500
6d13a8,172.18.0.1,GET,http://localhost:8081/home,1579782631,e9f135,500
e9f135,172.18.0.1,GET,http://localhost:8081/home,1579782631,,500
8c5955,172.18.0.1,GET,http://localhost:8081/home,1579782702,55df26,500
55df26,172.18.0.1,GET,http://localhost:8081/home,1579782702,,500
74244d,172.18.0.1,GET,http://localhost:8081/home,1579782842,d431bc,500
d431bc,172.18.0.1,GET,http://localhost:8081/home,1579782842,,500
59b7c1,172.18.0.1,GET,http://localhost:8081/home,1579783211,8a33b4,500
8a33b4,172.18.0.1,GET,http://localhost:8081/home,1579783211,,500
847d4a,172.18.0.1,GET,http://localhost:8081/,1579783239,,404
fa00fe,172.18.0.1,GET,http://localhost:8081/product,1579783245,aeda10,500
aeda10,172.18.0.1,GET,http://localhost:8081/product,1579783245,,500
40cc07,172.18.0.1,GET,http://localhost:8081/product,1579783426,0e61ac,500
0e61ac,172.18.0.1,GET,http://localhost:8081/product,1579783426,,500
be04e7,172.18.0.1,GET,http://localhost:8081/product,1579783428,ea83e0,500
ea83e0,172.18.0.1,GET,http://localhost:8081/product,1579783428,,500
939869,172.18.0.1,GET,http://localhost:8081/product,1579783464,,200
39c70d,172.18.0.1,GET,http://localhost:8081/product,1579783836,,200
12eab2,172.18.0.1,GET,http://localhost:8081/home,1579783867,,200
3481cc,172.18.0.1,GET,http://localhost:8081/product,1579784428,a7a4f4,500
a7a4f4,172.18.0.1,GET,http://localhost:8081/product,1579784428,,500
306a6c,172.18.0.1,GET,http://localhost:8081/product,1579784886,,200
987e52,172.18.0.1,GET,http://localhost:8081/product,1579785002,1c2e77,500
1c2e77,172.18.0.1,POST,http://localhost:8081/product,1579785002,,500
2bb6fb,172.18.0.1,GET,http://localhost:8081/product,1579785025,f6cd46,500
